date,open,high,low,close,change(pips),change(%)
2024-02-12 12:00,2021.565,2022.268,2021.335,2021.885,32.0,0.016
2024-01-16 2:45,2050.518,2050.875,2049.655,2050.475,-4.3,-0.002
2022-12-19 2:15,1794.135,1795.145,1793.958,1794.935,80.0,0.045
2022-02-02 19:45,1808.265,1808.408,1807.258,1807.445,-82.0,-0.045
2024-03-19 15:15,2152.585,2153.465,2150.625,2153.285,70.0,0.033
2023-05-25 14:30,1948.534,1949.538,1946.645,1946.695,-183.9,-0.094
2023-09-03 23:00,1939.378,1940.105,1939.365,1939.795,41.7,0.022
2024-01-16 15:15,2038.965,2040.058,2038.045,2038.875,-9.0,-0.004
2023-08-28 0:45,1915.955,1916.555,1915.485,1915.665,-29.0,-0.015
2023-09-19 20:45,1931.065,1931.278,1930.998,1930.998,-6.7,-0.003
2022-02-22 3:45,1909.228,1909.698,1908.128,1908.398,-83.0,-0.043
2020-09-17 10:30,1940.928,1942.038,1940.665,1941.895,96.7,0.05
2023-11-15 14:00,1965.495,1966.565,1962.915,1964.135,-136.0,-0.069
2021-05-28 5:30,1892.508,1893.055,1891.008,1892.785,27.7,0.015
2022-09-12 5:30,1714.744,1714.744,1713.374,1713.854,-89.0,-0.052
2024-01-08 11:00,2027.495,2027.815,2025.228,2025.555,-194.0,-0.096
2023-04-19 22:15,1994.665,1995.175,1994.595,1994.865,20.0,0.01
2024-04-11 17:45,2355.765,2357.195,2354.158,2356.165,40.0,0.017
2023-05-01 16:15,1980.575,1982.035,1979.795,1981.825,125.0,0.063
2022-01-26 8:15,1844.628,1846.108,1844.568,1845.754,112.6,0.061
2023-11-07 17:45,1963.025,1963.908,1962.378,1963.875,85.0,0.043
2020-08-06 18:15,2054.348,2056.765,2053.475,2056.745,239.7,0.117
2022-01-13 13:00,1824.188,1825.368,1822.494,1822.808,-138.0,-0.076
2023-06-16 0:15,1959.134,1959.355,1957.615,1957.625,-150.9,-0.077
2021-11-09 6:30,1825.355,1825.658,1823.548,1823.613,-174.2,-0.095
2024-06-10 0:45,2295.535,2296.995,2294.645,2296.865,133.0,0.058
2024-02-08 16:15,2030.665,2030.895,2029.058,2029.435,-123.0,-0.061
2022-07-18 12:00,1715.418,1715.488,1711.706,1712.794,-262.4,-0.153
2021-10-27 1:30,1791.558,1791.844,1789.848,1789.908,-165.0,-0.092
2024-04-30 15:30,2298.965,2299.705,2295.0,2295.0,-396.5,-0.172
2023-04-06 9:45,2018.785,2020.335,2018.235,2019.465,68.0,0.034
2022-10-19 17:45,1628.188,1628.518,1627.778,1628.328,14.0,0.009
2022-04-26 0:00,1899.248,1900.598,1899.073,1900.318,107.0,0.056
2022-05-30 0:15,1850.808,1851.918,1850.808,1851.698,89.0,0.048
2024-09-05 3:30,2496.655,2496.748,2495.625,2495.855,-80.0,-0.032
2021-09-12 23:30,1788.008,1788.538,1787.148,1787.378,-63.0,-0.035
2022-04-28 13:00,1885.448,1886.683,1883.883,1884.733,-71.5,-0.038
2023-02-08 7:45,1881.185,1886.197,1880.595,1886.197,501.2,0.266
2024-09-12 5:30,2518.195,2519.075,2517.565,2518.435,24.0,0.01
2022-09-15 10:30,1689.128,1689.154,1685.628,1686.234,-289.4,-0.171
2023-03-08 3:30,1809.905,1810.525,1809.885,1809.995,9.0,0.005
2021-05-21 18:30,1878.495,1878.948,1878.148,1878.548,5.3,0.003
2023-08-21 19:00,1894.485,1895.095,1894.195,1894.265,-22.0,-0.012
2022-02-09 8:30,1827.098,1827.634,1826.358,1827.624,52.6,0.029
2022-05-19 19:30,1840.448,1842.603,1840.433,1842.578,213.0,0.116
2024-04-25 11:30,2326.918,2330.478,2326.548,2330.365,344.7,0.148
2020-10-01 10:00,1897.345,1898.155,1896.618,1897.575,23.0,0.012
2021-05-17 20:00,1865.495,1865.795,1865.305,1865.448,-4.7,-0.003
2023-03-10 15:30,1863.938,1866.665,1863.825,1866.555,261.7,0.14
2024-08-30 0:15,2518.405,2519.095,2518.065,2518.738,33.3,0.013
2021-10-19 15:30,1771.508,1771.518,1769.364,1770.748,-76.0,-0.043
2024-02-09 8:00,2033.435,2033.965,2031.115,2031.165,-227.0,-0.112
2023-07-13 20:15,1959.868,1960.195,1959.775,1960.008,14.0,0.007
2021-06-24 23:00,1776.118,1776.118,1775.0,1775.195,-92.3,-0.052
2024-09-13 2:15,2563.265,2564.705,2562.925,2563.905,64.0,0.025
2024-02-23 20:15,2036.345,2037.085,2035.915,2036.605,26.0,0.013
2020-09-03 6:00,1932.258,1936.528,1931.348,1936.158,390.0,0.202
2024-07-05 19:30,2390.658,2390.788,2389.565,2390.308,-35.0,-0.015
2023-09-13 14:30,1912.165,1914.645,1909.628,1913.935,177.0,0.093
2023-05-12 0:15,2016.815,2017.285,2016.254,2016.644,-17.1,-0.008
2024-04-16 4:45,2384.315,2386.135,2383.925,2385.975,166.0,0.07
2021-04-08 14:15,1756.908,1758.028,1755.298,1755.428,-148.0,-0.084
2023-06-12 4:15,1957.495,1957.925,1957.274,1957.535,4.0,0.002
2021-10-18 23:30,1763.228,1763.964,1763.228,1763.578,35.0,0.02
2022-05-11 20:45,1852.058,1852.428,1852.001,1852.088,3.0,0.002
2021-07-30 19:45,1814.168,1814.846,1813.608,1814.388,22.0,0.012
2021-01-25 20:00,1854.858,1855.418,1854.158,1854.208,-65.0,-0.035
2023-03-06 18:45,1847.865,1847.865,1846.365,1846.985,-88.0,-0.048
2024-03-12 5:30,2177.915,2178.528,2174.125,2174.475,-344.0,-0.158
2021-10-28 1:15,1794.588,1795.914,1794.344,1795.834,124.6,0.069
2022-06-07 10:15,1846.338,1847.415,1846.248,1847.208,87.0,0.047
2021-03-08 21:00,1680.445,1681.454,1680.435,1681.244,79.9,0.048
2023-06-07 10:00,1964.405,1966.288,1964.405,1965.045,64.0,0.033
2024-08-05 15:00,2396.424,2409.345,2396.324,2407.725,1130.1,0.472
2022-02-28 18:00,1899.148,1899.198,1896.928,1897.118,-203.0,-0.107
2023-11-01 3:30,1978.435,1978.825,1977.795,1978.495,6.0,0.003
2022-07-19 6:00,1709.958,1710.714,1708.958,1709.314,-64.4,-0.038
2023-04-11 5:00,1999.675,2000.248,1999.505,1999.948,27.3,0.014
2020-09-04 0:00,1927.845,1933.288,1927.825,1932.655,481.0,0.25
2021-09-27 14:45,1750.848,1752.368,1748.688,1748.918,-193.0,-0.11
2021-05-04 16:30,1775.815,1776.085,1772.877,1774.788,-102.7,-0.058
2022-04-18 8:30,1991.262,1991.782,1990.602,1991.098,-16.4,-0.008
2020-09-10 3:15,1945.698,1946.358,1944.855,1946.138,44.0,0.023
2022-03-11 2:15,1994.208,1994.738,1993.618,1994.608,40.0,0.02
2023-07-06 10:30,1922.015,1924.105,1922.015,1922.705,69.0,0.036
2023-12-26 4:15,2064.068,2064.268,2063.628,2063.915,-15.3,-0.007
2021-03-05 3:45,1694.455,1695.195,1694.038,1694.325,-13.0,-0.008
2021-11-23 16:45,1783.125,1783.305,1781.859,1782.678,-44.7,-0.025
2020-09-18 7:00,1954.045,1955.138,1953.218,1953.395,-65.0,-0.033
2022-09-29 13:15,1654.485,1657.028,1653.508,1655.138,65.3,0.039
2024-05-31 9:30,2342.935,2343.625,2341.515,2342.215,-72.0,-0.031
2022-09-27 20:30,1629.285,1629.285,1628.385,1628.668,-61.7,-0.038
2024-07-02 11:15,2324.265,2325.135,2322.384,2324.265,0.0,0.0
2020-07-27 3:15,1939.958,1944.428,1927.045,1933.798,-616.0,-0.318
2021-02-22 5:00,1784.695,1786.641,1784.685,1786.281,158.6,0.089
2023-11-22 19:45,1990.625,1990.975,1990.225,1990.615,-1.0,-0.001
2023-03-06 9:15,1853.705,1854.165,1851.505,1851.735,-197.0,-0.106
2024-05-02 15:45,2303.605,2304.005,2297.165,2299.773,-383.2,-0.166
2022-11-04 11:00,1649.368,1652.818,1649.097,1652.018,265.0,0.161
2021-12-09 6:45,1785.315,1785.445,1783.798,1783.855,-146.0,-0.082
2024-02-29 1:45,2036.085,2036.465,2035.385,2036.395,31.0,0.015
2024-09-02 22:45,2497.995,2498.005,2497.425,2497.525,-47.0,-0.019
2021-04-07 20:00,1737.258,1737.995,1736.805,1737.845,58.7,0.034
2023-10-12 7:15,1880.645,1881.715,1879.628,1880.955,31.0,0.016
2024-06-25 17:45,2319.475,2320.028,2318.175,2319.018,-45.7,-0.02
2023-07-31 4:15,1954.015,1954.975,1953.405,1954.915,90.0,0.046
2021-03-26 13:45,1726.798,1728.805,1725.825,1728.665,186.7,0.108
2020-07-21 2:15,1817.598,1817.798,1816.648,1816.845,-75.3,-0.041
2020-12-22 8:30,1870.215,1873.705,1870.215,1872.928,271.3,0.145
2021-09-06 2:30,1827.858,1827.908,1826.908,1826.928,-93.0,-0.051
2023-05-29 6:15,1947.985,1948.835,1947.394,1947.815,-17.0,-0.009
2022-06-27 6:00,1835.328,1835.893,1834.348,1834.683,-64.5,-0.035
2021-07-22 11:45,1797.888,1797.978,1795.115,1796.468,-142.0,-0.079
2022-04-11 18:45,1949.228,1950.208,1948.992,1949.538,31.0,0.016
2022-01-10 12:00,1800.468,1801.285,1798.205,1798.428,-204.0,-0.113
2021-08-25 19:00,1792.138,1792.328,1791.198,1791.588,-55.0,-0.031
2023-03-07 19:30,1813.865,1814.605,1812.945,1813.225,-64.0,-0.035
2023-06-12 2:30,1955.775,1955.855,1954.185,1955.525,-25.0,-0.013
2024-02-09 12:45,2030.025,2030.045,2028.475,2028.725,-130.0,-0.064
2022-03-11 21:15,1985.268,1986.158,1984.428,1985.998,73.0,0.037
2023-06-19 12:15,1949.655,1952.145,1949.515,1951.315,166.0,0.085
2023-09-05 23:15,1926.295,1926.345,1925.908,1926.225,-7.0,-0.004
2024-08-26 17:45,2517.725,2518.355,2516.395,2517.965,24.0,0.01
2021-10-11 20:30,1754.018,1754.438,1753.628,1754.248,23.0,0.013
2023-02-07 9:30,1876.015,1876.625,1874.455,1874.895,-112.0,-0.06
2021-04-16 19:15,1777.675,1777.958,1776.678,1777.315,-36.0,-0.02
2023-06-22 23:30,1914.305,1914.815,1914.105,1914.555,25.0,0.013
2023-04-13 3:15,2015.885,2017.515,2015.785,2016.755,87.0,0.043
2022-06-09 8:45,1848.91,1850.158,1848.633,1849.555,64.5,0.035
2021-09-08 23:30,1789.265,1789.588,1788.478,1789.458,19.3,0.011
2023-03-22 2:30,1941.185,1943.035,1939.665,1941.948,76.3,0.039
2023-09-28 10:15,1875.555,1875.565,1874.405,1874.435,-112.0,-0.06
2023-01-26 20:15,1930.938,1931.078,1929.895,1930.305,-63.3,-0.033
2024-02-23 11:30,2022.798,2023.655,2022.015,2023.535,73.7,0.036
2024-06-25 2:30,2325.958,2326.948,2325.338,2326.278,32.0,0.014
2021-05-27 1:00,1894.488,1895.668,1892.438,1892.518,-197.0,-0.104
2021-04-01 2:45,1710.178,1712.065,1710.108,1711.995,181.7,0.106
2024-05-31 14:15,2337.975,2343.975,2337.375,2341.745,377.0,0.161
2021-03-08 12:15,1687.821,1690.185,1686.434,1689.029,120.8,0.072
2021-08-13 7:45,1757.578,1758.458,1757.008,1757.518,-6.0,-0.003
2023-10-27 20:30,2005.588,2006.048,2004.228,2005.585,-0.3,0.0
2024-04-17 18:30,2375.895,2378.595,2374.205,2378.365,247.0,0.104
2024-01-11 16:30,2018.225,2018.375,2013.545,2014.465,-376.0,-0.186
2022-11-25 18:30,1756.018,1756.018,1753.998,1754.417,-160.1,-0.091
2022-05-20 1:00,1841.228,1842.088,1839.034,1839.084,-214.4,-0.116
2023-09-13 19:00,1909.275,1909.275,1908.535,1908.535,-74.0,-0.039
2023-12-15 6:45,2034.825,2036.085,2034.795,2036.005,118.0,0.058
2021-09-01 14:00,1812.888,1814.828,1810.018,1812.178,-71.0,-0.039
2021-06-14 6:15,1863.305,1863.508,1859.688,1860.908,-239.7,-0.129
2020-07-29 5:15,1951.465,1954.048,1951.335,1953.758,229.3,0.118
2023-05-29 23:00,1942.834,1942.858,1941.438,1941.738,-109.6,-0.056
2022-09-19 5:45,1668.308,1668.558,1667.228,1667.548,-76.0,-0.046
2020-10-16 11:45,1909.128,1909.925,1908.958,1909.305,17.7,0.009
2023-01-18 7:45,1906.895,1908.875,1906.435,1907.655,76.0,0.04
2021-04-27 15:15,1779.455,1780.075,1777.735,1778.135,-132.0,-0.074
2023-09-21 19:45,1920.705,1920.785,1919.245,1919.675,-103.0,-0.054
2022-02-11 11:15,1825.324,1826.544,1825.324,1826.148,82.4,0.045
2024-01-24 3:30,2024.645,2024.925,2023.715,2024.725,8.0,0.004
2023-12-08 14:30,2005.985,2009.345,2004.205,2008.125,214.0,0.107
2024-03-13 12:45,2163.675,2164.805,2162.985,2163.408,-26.7,-0.012
2021-06-25 20:15,1779.898,1780.388,1779.398,1780.375,47.7,0.027
2023-12-10 23:45,2005.585,2007.255,2005.535,2006.935,135.0,0.067
2023-12-21 21:15,2044.408,2045.078,2044.248,2044.978,57.0,0.028
2024-01-10 15:30,2026.055,2029.685,2025.595,2029.458,340.3,0.168
2022-09-22 5:00,1660.265,1662.268,1660.015,1660.965,70.0,0.042
2020-10-27 16:15,1909.638,1910.128,1907.765,1908.538,-110.0,-0.058
2021-12-27 12:15,1806.095,1806.615,1805.988,1806.445,35.0,0.019
2020-12-02 16:45,1828.854,1829.455,1826.168,1826.688,-216.6,-0.118
2021-07-27 10:15,1796.738,1797.498,1796.088,1797.138,40.0,0.022
2024-04-01 16:30,2241.745,2243.375,2241.055,2241.695,-5.0,-0.002
2024-05-02 4:30,2319.695,2320.525,2318.735,2318.815,-88.0,-0.038
2022-03-17 0:00,1926.888,1927.548,1925.698,1926.798,-9.0,-0.005
2024-04-16 12:45,2376.085,2378.138,2373.755,2376.035,-5.0,-0.002
2020-07-28 6:15,1941.045,1942.895,1939.628,1940.168,-87.7,-0.045
2023-01-05 21:30,1832.768,1833.068,1832.478,1833.048,28.0,0.015
2022-05-12 22:15,1822.613,1822.753,1817.898,1819.758,-285.5,-0.157
2022-11-28 2:45,1750.227,1750.678,1749.358,1750.118,-10.9,-0.006
2023-10-31 12:15,1999.585,2001.365,1999.585,2000.194,60.9,0.03
2023-11-10 13:30,1945.135,1945.975,1944.065,1944.625,-51.0,-0.026
2022-10-03 13:15,1669.455,1674.578,1668.498,1668.608,-84.7,-0.051
2020-11-02 6:30,1883.728,1885.338,1882.358,1883.638,-9.0,-0.005
2023-09-01 17:45,1941.005,1941.395,1940.815,1941.035,3.0,0.002
2021-05-18 11:00,1868.385,1869.045,1866.575,1866.735,-165.0,-0.088
2021-07-20 3:15,1817.588,1817.768,1816.968,1817.408,-18.0,-0.01
2020-08-26 12:15,1915.915,1916.598,1908.568,1909.348,-656.7,-0.343
2021-04-04 23:15,1728.789,1729.308,1728.249,1728.908,11.9,0.007
2021-02-02 2:00,1862.685,1863.445,1859.745,1861.115,-157.0,-0.084
2023-11-07 9:30,1967.635,1968.265,1966.225,1966.575,-106.0,-0.054
2023-10-13 1:00,1872.455,1872.915,1871.755,1871.815,-64.0,-0.034
2022-08-11 6:00,1786.314,1786.788,1784.914,1785.678,-63.6,-0.036
2022-02-15 6:30,1877.958,1878.278,1877.594,1877.918,-4.0,-0.002
2021-10-08 13:00,1775.768,1778.918,1775.698,1778.008,224.0,0.126
2024-08-26 3:30,2511.495,2511.628,2509.505,2510.925,-57.0,-0.023
2021-11-01 13:30,1790.738,1791.018,1785.538,1788.028,-271.0,-0.151
2023-06-29 11:45,1909.898,1910.415,1909.738,1909.895,-0.3,0.0
2021-03-29 0:00,1730.985,1731.578,1730.378,1731.365,38.0,0.022
2023-07-30 22:30,1960.085,1960.455,1959.765,1960.355,27.0,0.014
2024-08-15 1:15,2451.485,2453.435,2449.125,2449.855,-163.0,-0.066
2020-11-19 13:00,1862.928,1863.158,1860.508,1860.878,-205.0,-0.11
2023-09-07 4:15,1919.845,1920.015,1919.635,1919.665,-18.0,-0.009
2021-12-14 23:30,1771.918,1772.705,1771.705,1772.288,37.0,0.021
2022-08-24 20:15,1752.035,1752.254,1751.808,1752.034,-0.1,0.0
2022-07-14 10:30,1713.528,1714.334,1712.598,1713.792,26.4,0.015
2021-08-27 0:15,1793.638,1793.768,1793.008,1793.408,-23.0,-0.013
2020-10-07 5:15,1884.538,1884.758,1883.248,1884.168,-37.0,-0.02
2023-10-12 6:30,1879.928,1882.565,1879.358,1882.125,219.7,0.117
2024-03-27 15:45,2190.175,2190.465,2189.045,2190.335,16.0,0.007
2024-09-04 19:45,2491.865,2493.325,2491.855,2493.275,141.0,0.057
2020-09-21 22:00,1912.448,1914.708,1909.968,1911.998,-45.0,-0.024
2021-09-02 10:30,1815.665,1815.705,1815.148,1815.274,-39.1,-0.022
2024-04-17 5:00,2381.875,2381.935,2380.335,2381.105,-77.0,-0.032
2023-01-26 10:30,1936.575,1937.377,1935.975,1937.215,64.0,0.033
2020-11-09 23:45,1866.688,1871.345,1866.588,1870.718,403.0,0.216
2022-07-04 7:15,1811.774,1811.774,1809.534,1809.984,-179.0,-0.099
2020-09-08 16:15,1933.398,1937.395,1933.295,1934.285,88.7,0.046
2022-07-21 19:30,1717.624,1718.144,1716.338,1717.778,15.4,0.009
2021-06-28 2:30,1773.928,1775.948,1773.368,1775.618,169.0,0.095
2024-07-29 10:45,2394.315,2395.265,2392.325,2392.458,-185.7,-0.078
2020-11-19 15:45,1862.518,1863.728,1859.498,1859.985,-253.3,-0.136
2022-07-20 6:45,1706.098,1707.294,1705.998,1707.186,108.8,0.064
2022-05-06 12:00,1881.778,1883.77,1881.299,1882.568,79.0,0.042
2021-11-22 9:00,1844.658,1845.878,1844.348,1844.688,3.0,0.002
2024-05-03 11:15,2297.025,2299.725,2296.755,2298.755,173.0,0.075
2020-11-04 20:45,1899.905,1905.748,1899.598,1904.698,479.3,0.252
2021-12-10 4:00,1778.358,1778.358,1776.895,1777.708,-65.0,-0.037
2021-04-13 1:45,1732.158,1733.778,1731.835,1733.135,97.7,0.056
2022-02-15 7:15,1878.068,1878.598,1877.508,1877.808,-26.0,-0.014
2021-08-17 3:15,1786.608,1786.968,1785.708,1785.798,-81.0,-0.045
2021-12-03 8:45,1768.448,1769.905,1768.218,1769.668,122.0,0.069
2022-09-15 1:00,1695.468,1695.524,1693.554,1693.998,-147.0,-0.087
2022-07-12 0:45,1731.948,1732.974,1731.914,1732.408,46.0,0.027
2024-01-31 18:00,2049.495,2049.495,2047.905,2048.055,-144.0,-0.07
2023-03-20 11:00,1980.575,1983.185,1979.525,1981.785,121.0,0.061
2022-01-27 2:00,1815.504,1815.504,1812.908,1814.928,-57.6,-0.032
2022-05-12 2:15,1856.508,1858.228,1855.958,1856.985,47.7,0.026
2024-04-17 7:15,2378.845,2380.945,2378.005,2380.815,197.0,0.083
2023-06-06 15:45,1963.325,1964.235,1962.615,1963.345,2.0,0.001
2020-11-15 23:45,1890.545,1890.945,1890.045,1890.395,-15.0,-0.008
2022-08-23 20:00,1747.102,1747.624,1746.824,1747.584,48.2,0.028
2023-06-21 16:15,1933.185,1933.355,1930.258,1932.895,-29.0,-0.015
2023-12-12 11:30,1986.655,1988.014,1986.415,1987.295,64.0,0.032
2024-04-29 8:45,2339.258,2339.385,2337.545,2337.955,-130.3,-0.056
2022-04-13 15:45,1979.682,1981.338,1979.672,1980.838,115.6,0.058
2023-12-05 9:15,2028.725,2032.455,2028.615,2031.825,310.0,0.153
2024-01-17 1:30,2028.955,2030.595,2028.505,2030.195,124.0,0.061
2023-06-26 3:15,1925.705,1926.525,1925.465,1926.325,62.0,0.032
2023-03-15 13:15,1929.314,1930.215,1923.495,1923.735,-557.9,-0.289
2022-11-10 17:30,1749.397,1749.478,1746.118,1748.278,-111.9,-0.064
2020-07-21 12:45,1838.665,1840.158,1837.378,1839.125,46.0,0.025
2024-05-01 5:30,2285.325,2287.695,2285.225,2286.998,167.3,0.073
2022-02-01 5:15,1800.618,1801.985,1800.409,1801.648,103.0,0.057
2022-07-04 11:15,1806.238,1807.778,1805.784,1806.998,76.0,0.042
2020-10-02 16:00,1900.425,1903.818,1898.425,1902.938,251.3,0.132
2022-07-29 16:30,1762.784,1763.364,1761.828,1762.198,-58.6,-0.033
2020-11-11 3:30,1881.595,1881.985,1878.158,1879.975,-162.0,-0.086
2022-11-14 11:00,1757.437,1757.508,1754.488,1754.498,-293.9,-0.167
2021-03-01 8:15,1752.245,1754.195,1751.395,1751.395,-85.0,-0.049
2022-08-16 3:45,1781.835,1781.994,1781.134,1781.194,-64.1,-0.036
2021-01-12 13:00,1859.615,1860.765,1857.001,1858.031,-158.4,-0.085
2024-02-23 1:15,2026.725,2026.835,2025.755,2026.025,-70.0,-0.035
2024-01-11 18:45,2014.525,2016.975,2014.265,2016.975,245.0,0.122
2022-11-24 5:00,1755.558,1755.658,1754.058,1754.288,-127.0,-0.072
2020-11-30 18:45,1778.785,1780.415,1778.768,1779.325,54.0,0.03
2022-06-03 18:45,1850.258,1850.938,1849.898,1850.738,48.0,0.026
2024-02-16 12:15,2007.175,2008.045,2007.025,2007.285,11.0,0.005
2023-07-04 8:15,1927.618,1927.734,1926.145,1926.165,-145.3,-0.075
2021-11-15 10:15,1862.948,1864.723,1862.378,1864.688,174.0,0.093
2021-01-05 21:45,1949.168,1950.725,1949.168,1949.698,53.0,0.027
2020-07-24 11:45,1892.735,1894.908,1891.395,1894.258,152.3,0.08
2022-09-22 18:15,1669.498,1670.615,1669.238,1670.228,73.0,0.044
2024-03-08 1:30,2159.065,2159.465,2158.105,2158.365,-70.0,-0.032
2024-01-05 1:45,2047.145,2047.505,2045.805,2046.065,-108.0,-0.053
2023-01-06 8:00,1838.248,1839.708,1837.765,1838.748,50.0,0.027
2020-08-05 3:30,2014.428,2014.628,2012.005,2012.635,-179.3,-0.089
2020-08-06 9:45,2049.898,2050.145,2047.758,2048.685,-121.3,-0.059
2023-04-05 1:30,2021.695,2021.705,2019.965,2020.585,-111.0,-0.055
2022-11-03 19:15,1631.167,1632.158,1631.157,1631.958,79.1,0.048
2021-04-06 6:15,1736.478,1736.668,1735.095,1736.195,-28.3,-0.016
2024-05-02 16:30,2301.255,2303.685,2300.805,2303.165,191.0,0.083
2022-06-09 4:00,1854.953,1855.138,1854.388,1854.578,-37.5,-0.02
2022-11-14 19:30,1772.417,1772.768,1771.328,1771.885,-53.2,-0.03
2024-02-02 18:15,2034.385,2037.868,2034.365,2036.355,197.0,0.097
2021-08-23 9:45,1787.245,1788.098,1786.968,1788.055,81.0,0.045
2022-03-22 16:45,1921.463,1921.673,1919.633,1919.918,-154.5,-0.08
2024-05-15 2:15,2356.608,2357.308,2356.395,2356.985,37.7,0.016
2024-08-28 17:45,2506.045,2506.045,2504.475,2505.298,-74.7,-0.03
2023-05-31 23:45,1966.505,1966.905,1966.015,1966.245,-26.0,-0.013
2020-09-04 4:45,1936.435,1937.225,1934.645,1936.518,8.3,0.004
2021-02-24 14:15,1794.005,1794.055,1787.935,1788.455,-555.0,-0.309
2023-07-31 17:45,1970.775,1971.075,1970.458,1970.868,9.3,0.005
2020-09-08 1:15,1927.585,1928.038,1926.298,1927.008,-57.7,-0.03
2022-06-21 4:30,1839.058,1839.058,1838.013,1838.633,-42.5,-0.023
2024-08-20 23:45,2514.575,2514.988,2512.655,2512.795,-178.0,-0.071
2022-11-15 14:30,1775.507,1776.498,1770.0,1771.187,-432.0,-0.243
2023-10-09 20:30,1861.338,1861.735,1861.055,1861.175,-16.3,-0.009
2023-07-14 20:00,1954.255,1955.005,1954.205,1954.815,56.0,0.029
2022-07-08 5:00,1741.788,1741.928,1740.098,1740.358,-143.0,-0.082
2020-12-10 12:00,1834.975,1836.458,1832.568,1835.348,37.3,0.02
2022-09-01 19:45,1694.798,1695.574,1694.434,1694.594,-20.4,-0.012
2022-11-22 23:00,1739.357,1740.198,1739.357,1739.998,64.1,0.037
2021-05-18 12:45,1871.638,1872.128,1868.398,1871.158,-48.0,-0.026
2021-02-25 12:15,1786.685,1789.705,1784.755,1789.245,256.0,0.143
2023-07-10 4:30,1922.938,1923.295,1921.545,1921.605,-133.3,-0.069
2021-09-13 15:00,1796.058,1796.178,1794.378,1795.298,-76.0,-0.042
2023-01-06 14:00,1851.625,1852.498,1845.565,1847.135,-449.0,-0.242
2020-10-05 5:00,1892.975,1893.545,1892.235,1893.045,7.0,0.004
2024-04-30 6:15,2321.795,2322.945,2319.985,2320.305,-149.0,-0.064
2024-07-31 12:15,2418.305,2421.155,2417.755,2420.328,202.3,0.084
2021-04-14 15:45,1735.925,1737.358,1735.238,1736.368,44.3,0.026
2023-09-26 22:15,1901.075,1901.205,1900.905,1901.135,6.0,0.003
2023-11-13 7:30,1939.178,1941.145,1938.848,1939.475,29.7,0.015
2023-01-10 2:15,1874.665,1875.565,1872.435,1872.765,-190.0,-0.101
2024-04-10 6:30,2358.555,2359.265,2353.954,2355.324,-323.1,-0.137
2022-08-15 16:30,1779.574,1781.228,1779.474,1781.144,157.0,0.088
2022-09-07 3:00,1694.944,1695.658,1693.858,1693.888,-105.6,-0.062
2023-08-01 18:00,1942.765,1943.695,1942.765,1943.695,93.0,0.048
2022-01-10 8:30,1794.328,1795.448,1792.705,1794.938,61.0,0.034
2022-10-30 23:30,1644.418,1644.558,1643.578,1643.788,-63.0,-0.038
2021-11-11 19:00,1862.094,1862.478,1861.804,1862.298,20.4,0.011
2023-05-29 7:30,1945.325,1945.555,1944.085,1945.075,-25.0,-0.013
2023-07-17 5:45,1955.255,1955.885,1953.818,1953.858,-139.7,-0.071
2023-05-30 23:00,1958.394,1958.928,1958.248,1958.928,53.4,0.027
2023-09-07 8:45,1918.285,1918.995,1918.185,1918.785,50.0,0.026
2024-01-24 7:00,2025.905,2027.998,2025.685,2027.445,154.0,0.076
2020-12-21 5:45,1902.428,1902.985,1901.795,1902.618,19.0,0.01
2021-04-19 23:30,1771.028,1771.368,1770.778,1771.272,24.4,0.014
2022-05-20 4:30,1843.203,1843.208,1841.754,1842.188,-101.5,-0.055
2023-05-02 13:30,1987.095,1989.265,1985.735,1987.975,88.0,0.044
2021-11-24 0:45,1791.108,1792.018,1790.965,1791.405,29.7,0.017
2023-07-03 14:30,1925.595,1929.155,1925.045,1929.108,351.3,0.182
2021-05-11 8:30,1834.415,1837.268,1834.315,1836.908,249.3,0.136
2021-08-26 20:45,1791.288,1792.248,1791.255,1791.968,68.0,0.038
2022-03-16 4:30,1916.003,1916.608,1915.068,1916.508,50.5,0.026
2020-09-21 5:30,1952.958,1952.958,1950.555,1951.078,-188.0,-0.096
2023-11-27 16:15,2008.825,2008.965,2007.615,2008.745,-8.0,-0.004
2022-12-20 6:45,1792.835,1793.915,1791.745,1793.035,20.0,0.011
2020-09-07 15:00,1929.188,1930.138,1927.255,1929.285,9.7,0.005
2023-03-14 2:30,1905.045,1905.645,1903.925,1905.365,32.0,0.017
2021-02-03 7:00,1838.345,1838.625,1837.205,1838.155,-19.0,-0.01
2021-11-09 2:00,1824.738,1826.503,1824.714,1824.903,16.5,0.009
2022-12-01 15:15,1799.217,1800.198,1795.148,1795.628,-358.9,-0.199
2020-08-18 23:00,2005.958,2005.978,2003.028,2004.925,-103.3,-0.051
2024-08-02 10:15,2462.835,2465.215,2462.185,2463.435,60.0,0.024
2022-05-24 12:45,1855.128,1860.658,1854.868,1859.978,485.0,0.261
2021-04-19 11:45,1781.278,1782.078,1778.555,1782.048,77.0,0.043
2021-08-16 23:30,1787.478,1787.678,1786.938,1787.028,-45.0,-0.025
