date,open,high,low,close,change(pips),change(%)
2024-07-03 3:15,2328.805,2329.758,2328.805,2329.065,26.0,0.011
2024-07-03 3:30,2329.125,2330.948,2328.928,2330.415,129.0,0.055
2024-07-03 4:30,2332.738,2334.008,2332.668,2333.808,107.0,0.046
2024-07-03 5:30,2334.345,2334.815,2332.928,2333.348,-99.7,-0.043
2024-07-03 5:45,2333.328,2333.698,2331.828,2333.228,-10.0,-0.004
2024-07-03 11:30,2344.575,2345.498,2344.555,2344.678,10.3,0.004
2024-07-03 13:00,2350.375,2353.015,2347.438,2352.578,220.3,0.094
2024-07-03 17:30,2360.075,2360.085,2357.498,2357.728,-234.7,-0.099
2024-07-03 20:00,2354.218,2355.115,2354.158,2354.885,66.7,0.028
2024-07-03 23:15,2358.435,2358.665,2358.025,2358.355,-8.0,-0.003
2024-07-03 23:30,2358.385,2359.455,2358.345,2359.135,75.0,0.032
2024-07-04 1:00,2358.428,2360.908,2358.195,2358.948,52.0,0.022
2024-07-04 2:45,2357.814,2360.075,2357.288,2359.138,132.4,0.056
2024-07-04 5:15,2357.325,2357.398,2355.405,2356.078,-124.7,-0.053
2024-07-04 6:00,2356.758,2357.078,2354.805,2355.458,-130.0,-0.055
2024-07-04 13:30,2357.305,2358.158,2357.225,2358.045,74.0,0.031
2024-07-04 15:45,2358.458,2358.745,2356.378,2357.318,-114.0,-0.048
2024-07-04 17:45,2356.895,2356.915,2356.055,2356.185,-71.0,-0.03
2024-07-04 18:00,2356.185,2356.525,2356.035,2356.495,31.0,0.013
2024-07-05 0:30,2356.865,2358.728,2356.735,2358.178,131.3,0.056
2024-07-05 3:00,2360.325,2362.205,2360.045,2360.978,65.3,0.028
2024-07-05 4:30,2362.708,2362.928,2362.005,2362.448,-26.0,-0.011
2024-07-05 5:45,2363.678,2364.915,2363.495,2364.575,89.7,0.038
2024-07-05 6:45,2363.955,2364.995,2363.525,2363.888,-6.7,-0.003
2024-07-05 7:00,2363.835,2364.805,2362.565,2364.245,41.0,0.017
2024-07-05 8:00,2365.115,2367.605,2364.515,2367.315,220.0,0.093
2024-07-05 8:45,2366.695,2367.068,2365.015,2366.355,-34.0,-0.014
2024-07-05 11:45,2363.458,2365.875,2363.315,2365.725,226.7,0.096
2024-07-05 12:15,2366.855,2368.435,2365.938,2366.095,-76.0,-0.032
2024-07-05 13:00,2372.035,2380.035,2370.575,2376.728,469.3,0.198
2024-07-05 16:00,2384.615,2386.834,2384.038,2384.535,-8.0,-0.003
2024-07-05 16:45,2385.818,2387.308,2384.895,2386.428,61.0,0.026
2024-07-05 17:30,2389.528,2389.748,2384.435,2386.205,-332.3,-0.139
2024-07-05 19:00,2390.968,2392.815,2390.545,2392.468,150.0,0.063
2024-07-05 20:15,2389.265,2389.418,2388.488,2388.795,-47.0,-0.02
2024-07-07 23:30,2385.935,2386.785,2385.015,2386.395,46.0,0.019
2024-07-08 1:15,2389.625,2390.935,2387.405,2388.665,-96.0,-0.04
2024-07-08 2:30,2386.718,2386.975,2383.185,2383.565,-315.3,-0.132
2024-07-08 6:45,2379.745,2380.538,2376.615,2376.848,-289.7,-0.122
2024-07-08 7:45,2378.635,2379.815,2377.778,2377.778,-85.7,-0.036
2024-07-08 9:00,2372.695,2373.295,2370.525,2372.115,-58.0,-0.024
2024-07-08 12:00,2375.248,2375.895,2374.195,2374.865,-38.3,-0.016
2024-07-08 12:15,2374.865,2377.338,2374.738,2374.768,-9.7,-0.004
2024-07-08 15:00,2373.125,2374.828,2372.108,2372.895,-23.0,-0.01
2024-07-08 15:30,2369.358,2369.505,2363.785,2363.785,-557.3,-0.235
2024-07-08 16:00,2355.385,2356.015,2350.915,2354.845,-54.0,-0.023
2024-07-09 1:15,2364.055,2364.165,2362.355,2363.175,-88.0,-0.037
2024-07-09 3:15,2364.178,2365.785,2363.218,2363.688,-49.0,-0.021
2024-07-09 3:30,2363.705,2365.375,2363.688,2365.025,132.0,0.056
2024-07-09 4:15,2368.098,2368.658,2366.675,2367.525,-57.3,-0.024
2024-07-09 6:00,2364.455,2365.435,2363.945,2364.195,-26.0,-0.011
2024-07-09 16:00,2361.958,2362.984,2360.625,2360.788,-117.0,-0.05
2024-07-09 17:30,2361.265,2361.658,2360.228,2361.395,13.0,0.006
2024-07-09 23:45,2365.145,2365.145,2364.758,2364.918,-22.7,-0.01
2024-07-10 2:00,2368.175,2368.228,2366.755,2367.898,-27.7,-0.012
2024-07-10 2:45,2368.875,2370.165,2368.095,2369.225,35.0,0.015
2024-07-10 5:00,2367.628,2368.708,2367.215,2368.108,48.0,0.02
2024-07-10 5:45,2369.228,2369.438,2367.344,2368.268,-96.0,-0.041
2024-07-10 6:15,2367.525,2370.235,2367.188,2369.645,212.0,0.09
2024-07-10 7:45,2373.128,2373.184,2371.685,2372.525,-60.3,-0.025
2024-07-10 14:30,2378.995,2379.115,2373.848,2376.945,-205.0,-0.086
2024-07-10 15:00,2374.745,2377.244,2373.938,2376.925,218.0,0.092
2024-07-10 15:15,2376.885,2379.208,2374.275,2378.845,196.0,0.082
2024-07-10 15:30,2378.925,2380.628,2378.925,2379.608,68.3,0.029
2024-07-10 17:15,2376.214,2376.405,2371.595,2373.035,-317.9,-0.134
2024-07-10 22:30,2372.225,2372.665,2372.225,2372.455,23.0,0.01
2024-07-10 23:00,2372.698,2372.715,2372.388,2372.668,-3.0,-0.001
2024-07-10 23:30,2372.348,2372.555,2372.185,2372.205,-14.3,-0.006
2024-07-10 23:45,2372.205,2372.728,2372.135,2372.694,48.9,0.021
2024-07-11 0:15,2371.885,2372.428,2371.375,2372.425,54.0,0.023
2024-07-11 1:15,2374.368,2374.875,2372.928,2373.835,-53.3,-0.022
2024-07-11 1:30,2373.855,2375.658,2373.855,2374.995,114.0,0.048
2024-07-11 2:15,2375.075,2375.398,2374.765,2375.245,17.0,0.007
2024-07-11 3:45,2379.358,2379.538,2378.528,2378.648,-71.0,-0.03
2024-07-11 6:00,2382.428,2383.125,2380.475,2380.855,-157.3,-0.066
2024-07-11 8:15,2383.145,2383.228,2379.855,2380.535,-261.0,-0.11
2024-07-11 8:30,2380.595,2382.765,2380.195,2382.045,145.0,0.061
2024-07-11 14:45,2409.818,2417.848,2409.468,2417.615,779.7,0.324
2024-07-11 15:00,2417.665,2419.845,2412.388,2418.478,81.3,0.034
2024-07-11 15:45,2419.325,2419.555,2417.108,2417.268,-205.7,-0.085
2024-07-11 16:30,2413.278,2415.135,2412.005,2415.135,185.7,0.077
2024-07-11 16:45,2415.135,2415.328,2411.535,2411.558,-357.7,-0.148
2024-07-11 19:00,2416.308,2416.415,2415.548,2416.098,-21.0,-0.009
2024-07-12 0:00,2415.875,2416.165,2411.095,2411.095,-478.0,-0.198
2024-07-12 3:15,2408.595,2409.978,2408.455,2409.048,45.3,0.019
2024-07-12 9:30,2405.105,2405.135,2403.325,2403.725,-138.0,-0.057
2024-07-12 15:45,2410.185,2411.745,2409.775,2411.618,143.3,0.059
2024-07-12 17:15,2416.005,2417.088,2415.215,2415.215,-79.0,-0.033
2024-07-12 19:30,2413.618,2413.768,2412.675,2413.105,-51.3,-0.021
2024-07-14 22:15,2411.355,2411.355,2408.445,2410.215,-114.0,-0.047
2024-07-15 0:30,2406.895,2407.495,2406.175,2406.175,-72.0,-0.03
2024-07-15 1:00,2408.395,2408.655,2404.815,2405.115,-328.0,-0.136
2024-07-15 1:30,2406.985,2407.325,2405.785,2407.195,21.0,0.009
2024-07-15 1:45,2407.195,2410.205,2406.648,2409.905,271.0,0.113
2024-07-15 2:00,2409.905,2410.715,2408.025,2410.605,70.0,0.029
2024-07-15 4:45,2410.655,2411.675,2410.655,2411.375,72.0,0.03
2024-07-15 7:45,2405.608,2407.845,2405.535,2407.825,221.7,0.092
2024-07-15 9:30,2409.015,2409.225,2407.585,2409.125,11.0,0.005
2024-07-15 9:45,2409.125,2411.195,2408.755,2410.625,150.0,0.062
2024-07-15 11:15,2416.868,2419.545,2416.395,2418.358,149.0,0.062
2024-07-15 13:15,2412.455,2416.165,2412.325,2415.995,354.0,0.147
2024-07-15 17:00,2430.135,2430.175,2424.738,2425.745,-439.0,-0.181
2024-07-15 18:00,2421.405,2422.505,2419.665,2422.025,62.0,0.026
2024-07-15 19:00,2422.368,2422.375,2420.158,2421.735,-63.3,-0.026
2024-07-15 23:30,2421.805,2421.945,2421.228,2421.785,-2.0,-0.001
2024-07-15 23:45,2421.755,2422.618,2421.168,2422.435,68.0,0.028
2024-07-16 0:00,2422.435,2422.555,2420.385,2422.124,-31.1,-0.013
2024-07-16 1:45,2424.975,2427.595,2424.805,2427.085,211.0,0.087
2024-07-16 2:30,2428.885,2428.948,2426.558,2427.195,-169.0,-0.07
2024-07-16 3:45,2427.715,2428.635,2427.715,2428.518,80.3,0.033
2024-07-16 4:00,2428.495,2428.548,2426.208,2426.985,-151.0,-0.062
2024-07-16 4:15,2426.995,2427.198,2424.955,2425.085,-191.0,-0.079
2024-07-16 4:30,2425.055,2428.305,2425.025,2428.125,307.0,0.127
2024-07-16 5:00,2429.145,2430.025,2428.055,2429.435,29.0,0.012
2024-07-16 6:00,2431.805,2431.805,2427.995,2429.555,-225.0,-0.093
2024-07-16 8:45,2435.258,2436.475,2433.715,2436.475,121.7,0.05
2024-07-16 10:30,2440.155,2441.295,2439.635,2439.775,-38.0,-0.016
2024-07-16 13:15,2434.978,2438.105,2434.505,2438.005,302.7,0.124
2024-07-16 15:15,2456.225,2462.315,2455.585,2459.895,367.0,0.149
2024-07-16 16:15,2460.205,2463.145,2458.915,2462.605,240.0,0.098
2024-07-16 16:45,2458.698,2460.075,2457.995,2459.038,34.0,0.014
2024-07-16 17:15,2459.925,2463.548,2458.574,2462.538,261.3,0.106
2024-07-16 17:45,2463.778,2466.185,2463.125,2464.598,82.0,0.033
2024-07-16 18:45,2465.375,2465.755,2464.478,2465.308,-6.7,-0.003
2024-07-16 19:45,2466.668,2468.588,2465.975,2468.488,182.0,0.074
2024-07-16 22:00,2467.945,2468.848,2466.525,2467.278,-66.7,-0.027
2024-07-16 22:15,2467.265,2467.464,2466.375,2467.345,8.0,0.003
2024-07-16 23:00,2468.855,2469.635,2468.815,2469.524,66.9,0.027
2024-07-17 2:15,2481.435,2481.678,2477.574,2478.965,-247.0,-0.1
2024-07-17 2:30,2478.965,2479.435,2469.558,2472.665,-630.0,-0.254
2024-07-17 5:00,2467.655,2468.505,2465.648,2467.965,31.0,0.013
2024-07-17 5:30,2470.325,2470.428,2466.128,2467.755,-257.0,-0.104
2024-07-17 6:15,2464.938,2465.715,2461.718,2463.545,-139.3,-0.057
2024-07-17 7:30,2465.435,2471.145,2465.365,2470.905,547.0,0.222
2024-07-17 8:45,2473.534,2476.715,2472.725,2474.868,133.4,0.054
2024-07-17 9:30,2471.215,2472.985,2469.695,2472.225,101.0,0.041
2024-07-17 11:00,2467.655,2470.565,2467.165,2468.008,35.3,0.014
2024-07-17 11:45,2472.215,2473.185,2469.795,2469.988,-222.7,-0.09
2024-07-17 12:00,2469.988,2472.145,2468.605,2472.025,203.7,0.082
2024-07-17 12:30,2474.758,2474.935,2471.538,2474.235,-52.3,-0.021
2024-07-17 13:30,2473.844,2480.375,2471.175,2476.855,301.1,0.122
2024-07-17 13:45,2476.845,2483.305,2475.308,2482.845,600.0,0.242
2024-07-17 14:15,2467.468,2471.885,2463.755,2469.515,204.7,0.083
2024-07-17 17:00,2455.485,2457.768,2454.355,2457.325,184.0,0.075
2024-07-17 19:30,2457.635,2457.745,2456.955,2457.485,-15.0,-0.006
2024-07-17 20:30,2457.528,2458.338,2457.388,2458.018,49.0,0.02
2024-07-17 22:45,2458.475,2459.144,2457.845,2459.075,60.0,0.024
2024-07-17 23:00,2459.045,2461.015,2458.955,2460.715,167.0,0.068
2024-07-18 1:00,2458.695,2462.745,2457.488,2462.515,382.0,0.155
2024-07-18 3:00,2465.485,2468.275,2465.105,2467.465,198.0,0.08
2024-07-18 4:30,2466.628,2467.575,2466.455,2467.408,78.0,0.032
2024-07-18 5:00,2465.145,2468.765,2464.795,2468.745,360.0,0.146
2024-07-18 5:15,2468.734,2469.828,2467.775,2468.858,12.4,0.005
2024-07-18 5:45,2468.195,2469.118,2465.885,2466.828,-136.7,-0.055
2024-07-18 7:15,2473.115,2473.498,2471.545,2472.165,-95.0,-0.038
2024-07-18 7:30,2472.238,2473.335,2470.858,2472.348,11.0,0.004
2024-07-18 8:00,2471.815,2473.278,2471.448,2472.358,54.3,0.022
2024-07-18 10:30,2462.265,2465.228,2462.225,2464.628,236.3,0.096
2024-07-18 13:15,2461.315,2463.915,2460.128,2462.845,153.0,0.062
2024-07-18 13:45,2459.735,2465.375,2459.505,2464.905,517.0,0.21
2024-07-18 18:00,2456.128,2456.365,2452.035,2452.845,-328.3,-0.134
2024-07-18 18:45,2451.145,2451.908,2450.745,2451.408,26.3,0.011
2024-07-18 22:00,2444.635,2445.705,2443.485,2444.695,6.0,0.002
2024-07-18 22:15,2444.675,2444.785,2444.115,2444.508,-16.7,-0.007
2024-07-18 22:30,2444.608,2444.635,2444.008,2444.325,-28.3,-0.012
2024-07-18 22:45,2444.295,2444.428,2443.908,2444.215,-8.0,-0.003
2024-07-18 23:15,2444.175,2445.095,2444.008,2444.905,73.0,0.03
2024-07-19 1:45,2425.775,2427.378,2424.375,2425.985,21.0,0.009
2024-07-19 2:15,2426.325,2426.865,2422.445,2423.605,-272.0,-0.112
2024-07-19 3:45,2428.905,2429.385,2428.225,2428.578,-32.7,-0.013
2024-07-19 4:30,2426.035,2426.535,2424.515,2425.948,-8.7,-0.004
2024-07-19 6:45,2417.945,2422.275,2416.575,2419.815,187.0,0.077
2024-07-19 7:30,2417.395,2418.425,2412.748,2415.435,-196.0,-0.081
2024-07-19 8:15,2420.055,2420.805,2416.678,2420.415,36.0,0.015
2024-07-19 11:15,2412.255,2414.155,2410.315,2413.748,149.3,0.062
2024-07-19 14:30,2401.155,2403.328,2400.265,2401.058,-9.7,-0.004
2024-07-19 15:15,2407.005,2407.468,2403.525,2404.135,-287.0,-0.119
2024-07-19 16:45,2401.468,2402.528,2399.305,2399.568,-190.0,-0.079
2024-07-19 18:30,2398.645,2398.705,2397.065,2397.328,-131.7,-0.055
2024-07-19 19:00,2398.505,2399.205,2397.648,2398.725,22.0,0.009
2024-07-19 20:15,2398.805,2399.828,2398.765,2399.758,95.3,0.04
2024-07-22 0:00,2411.435,2411.525,2408.365,2409.255,-218.0,-0.09
2024-07-22 1:00,2407.695,2409.185,2405.608,2407.895,20.0,0.008
2024-07-22 2:30,2405.255,2406.945,2404.465,2405.215,-4.0,-0.002
2024-07-22 3:00,2406.345,2408.368,2406.205,2407.605,126.0,0.052
2024-07-22 6:00,2402.788,2404.908,2400.485,2400.945,-184.3,-0.077
2024-07-22 8:15,2401.125,2404.028,2401.115,2403.495,237.0,0.099
2024-07-22 9:15,2402.135,2403.245,2401.235,2402.365,23.0,0.01
2024-07-22 10:15,2404.665,2405.548,2403.635,2404.925,26.0,0.011
2024-07-22 11:30,2403.065,2404.415,2401.005,2401.005,-206.0,-0.086
2024-07-22 12:00,2397.935,2398.485,2394.655,2394.715,-322.0,-0.134
2024-07-22 14:00,2392.588,2394.705,2391.235,2393.985,139.7,0.058
2024-07-22 15:00,2387.158,2390.345,2386.745,2387.838,68.0,0.028
2024-07-22 16:30,2388.205,2392.815,2387.995,2391.368,316.3,0.132
2024-07-22 17:45,2393.448,2394.018,2393.358,2393.928,48.0,0.02
2024-07-22 19:30,2397.078,2398.048,2396.515,2397.768,69.0,0.029
2024-07-22 23:45,2395.435,2396.075,2395.198,2395.565,13.0,0.005
2024-07-23 0:15,2396.055,2397.225,2395.865,2397.165,111.0,0.046
2024-07-23 0:45,2398.185,2400.128,2397.328,2399.795,161.0,0.067
2024-07-23 5:45,2392.205,2393.055,2390.615,2392.435,23.0,0.01
2024-07-23 8:30,2398.495,2403.948,2398.495,2403.475,498.0,0.208
2024-07-23 9:00,2403.958,2406.928,2403.045,2406.678,272.0,0.113
2024-07-23 11:00,2407.515,2408.198,2406.265,2407.935,42.0,0.017
2024-07-23 11:45,2408.235,2408.928,2406.135,2407.458,-77.7,-0.032
2024-07-23 12:30,2405.058,2408.898,2403.545,2407.988,293.0,0.122
2024-07-23 14:00,2401.818,2404.308,2401.485,2402.415,59.7,0.025
2024-07-23 15:45,2406.835,2407.078,2404.895,2405.338,-149.7,-0.062
2024-07-23 19:00,2405.575,2407.438,2405.258,2407.215,164.0,0.068
2024-07-23 20:30,2406.625,2407.288,2406.425,2407.278,65.3,0.027
2024-07-24 1:45,2407.685,2408.815,2407.125,2408.078,39.3,0.016
2024-07-24 4:00,2416.375,2417.188,2415.925,2416.754,37.9,0.016
2024-07-24 6:15,2418.855,2419.095,2415.105,2415.128,-372.7,-0.154
2024-07-24 7:00,2417.405,2417.758,2415.688,2416.015,-139.0,-0.057
2024-07-24 7:15,2415.944,2416.995,2415.475,2415.945,0.1,0.0
2024-07-24 7:45,2413.585,2414.685,2411.505,2414.475,89.0,0.037
2024-07-24 8:45,2411.785,2412.885,2410.605,2411.688,-9.7,-0.004
2024-07-24 9:00,2411.688,2413.038,2411.448,2412.188,50.0,0.021
2024-07-24 14:30,2426.008,2427.795,2424.255,2427.005,99.7,0.041
2024-07-24 15:00,2430.214,2431.208,2425.525,2426.325,-388.9,-0.16
2024-07-24 17:15,2417.255,2417.675,2413.895,2415.215,-204.0,-0.084
2024-07-24 18:30,2408.275,2409.345,2407.675,2408.008,-26.7,-0.011
2024-07-24 19:30,2406.105,2407.125,2402.898,2404.835,-127.0,-0.053
2024-07-24 19:45,2404.895,2405.065,2398.268,2398.348,-654.7,-0.272
2024-07-24 20:45,2397.485,2399.825,2396.585,2397.015,-47.0,-0.02
2024-07-24 22:30,2396.705,2396.895,2394.135,2394.765,-194.0,-0.081
2024-07-24 22:45,2394.755,2397.725,2394.575,2397.585,283.0,0.118
2024-07-24 23:00,2397.678,2398.465,2396.865,2398.005,32.7,0.014
2024-07-25 2:15,2375.705,2379.315,2375.705,2377.445,174.0,0.073
2024-07-25 3:15,2371.565,2371.808,2366.625,2370.535,-103.0,-0.043
2024-07-25 4:00,2374.598,2375.188,2373.068,2374.774,17.6,0.007
2024-07-25 5:15,2374.745,2374.958,2371.825,2371.845,-290.0,-0.122
2024-07-25 6:00,2376.145,2378.605,2373.685,2376.255,11.0,0.005
2024-07-25 6:45,2373.255,2375.775,2369.745,2371.945,-131.0,-0.055
2024-07-25 8:00,2373.865,2377.295,2373.705,2375.208,134.3,0.057
2024-07-25 11:00,2381.155,2381.655,2376.525,2376.745,-441.0,-0.185
2024-07-25 14:15,2360.935,2366.955,2357.918,2365.968,503.3,0.213
2024-07-25 18:00,2356.025,2358.295,2354.135,2355.015,-101.0,-0.043
2024-07-25 22:00,2363.568,2365.295,2363.568,2364.755,118.7,0.05
2024-07-25 22:45,2363.265,2363.585,2362.745,2363.145,-12.0,-0.005
2024-07-25 23:00,2363.108,2363.965,2362.625,2362.755,-35.3,-0.015
2024-07-26 1:45,2369.685,2373.795,2368.825,2373.425,374.0,0.158
2024-07-26 5:30,2372.265,2375.145,2371.648,2372.975,71.0,0.03
2024-07-26 18:15,2384.245,2386.135,2384.035,2385.315,107.0,0.045
2024-07-26 19:30,2385.588,2385.598,2384.128,2384.938,-65.0,-0.027
2024-07-28 23:45,2398.035,2398.648,2395.795,2396.875,-116.0,-0.048
2024-07-29 0:00,2396.935,2399.105,2396.935,2398.985,205.0,0.086
2024-07-29 2:00,2392.625,2394.115,2390.835,2392.645,2.0,0.001
2024-07-29 3:00,2393.005,2395.048,2392.248,2394.665,166.0,0.069
2024-07-29 3:30,2393.145,2394.485,2391.805,2394.155,101.0,0.042
2024-07-29 4:45,2394.535,2395.718,2394.415,2394.715,18.0,0.008
2024-07-29 5:15,2395.205,2396.108,2393.475,2393.845,-136.0,-0.057
2024-07-29 8:00,2391.468,2392.635,2389.255,2390.055,-141.3,-0.059
2024-07-29 9:00,2390.265,2393.105,2390.265,2391.905,164.0,0.069
2024-07-29 15:00,2381.135,2382.895,2376.155,2376.685,-445.0,-0.187
2024-07-29 16:00,2376.815,2377.445,2374.405,2375.015,-180.0,-0.076
2024-07-29 19:30,2383.455,2385.305,2382.545,2384.165,71.0,0.03
2024-07-29 20:15,2383.084,2383.708,2382.275,2382.394,-69.0,-0.029
2024-07-30 0:15,2381.098,2381.378,2380.124,2380.885,-21.3,-0.009
2024-07-30 1:30,2377.845,2380.898,2376.358,2379.388,154.3,0.065
2024-07-30 2:45,2381.255,2383.115,2379.505,2381.725,47.0,0.02
2024-07-30 3:45,2384.695,2385.878,2384.565,2385.638,94.3,0.04
2024-07-30 4:15,2386.358,2386.935,2385.855,2386.685,32.7,0.014
2024-07-30 4:30,2386.685,2388.205,2385.735,2385.805,-88.0,-0.037
2024-07-30 5:30,2386.855,2389.698,2386.108,2388.795,194.0,0.081
2024-07-30 6:15,2388.655,2389.728,2387.615,2389.538,88.3,0.037
2024-07-30 8:30,2390.085,2390.915,2389.275,2390.855,77.0,0.032
2024-07-30 8:45,2390.835,2390.835,2388.775,2389.295,-154.0,-0.064
2024-07-30 9:00,2389.295,2389.395,2387.675,2389.385,9.0,0.004
2024-07-30 16:15,2386.988,2391.358,2386.675,2390.238,325.0,0.136
2024-07-30 17:00,2399.825,2410.798,2399.735,2402.088,226.3,0.094
2024-07-30 18:00,2405.635,2406.285,2404.075,2405.805,17.0,0.007
2024-07-30 18:45,2405.615,2405.858,2403.545,2404.788,-82.7,-0.034
2024-07-30 19:00,2404.765,2405.378,2403.635,2404.938,17.3,0.007
2024-07-30 23:00,2409.145,2409.658,2408.365,2409.215,7.0,0.003
2024-07-31 0:00,2409.715,2409.935,2407.765,2408.585,-113.0,-0.047
2024-07-31 2:15,2405.205,2406.855,2404.945,2406.855,165.0,0.069
2024-07-31 3:30,2417.745,2418.275,2416.425,2417.875,13.0,0.005
2024-07-31 3:45,2417.795,2418.895,2415.615,2416.325,-147.0,-0.061
2024-07-31 4:15,2414.545,2417.125,2414.545,2416.585,204.0,0.084
2024-07-31 7:30,2417.155,2417.995,2415.845,2416.605,-55.0,-0.023
2024-07-31 8:00,2417.015,2418.335,2416.135,2417.705,69.0,0.029
2024-07-31 12:45,2420.755,2421.585,2419.095,2420.315,-44.0,-0.018
2024-07-31 13:00,2420.325,2421.535,2418.445,2419.055,-127.0,-0.052
2024-07-31 15:15,2421.715,2423.155,2419.915,2420.345,-137.0,-0.057
2024-07-31 19:00,2433.575,2435.775,2430.985,2431.955,-162.0,-0.067
2024-07-31 22:15,2446.944,2448.178,2446.905,2447.255,31.1,0.013
2024-07-31 22:45,2447.255,2447.935,2447.135,2447.424,16.9,0.007
2024-08-01 0:00,2445.615,2446.705,2445.255,2445.615,0.0,0.0
2024-08-01 0:30,2445.285,2447.805,2445.175,2447.675,239.0,0.098
2024-08-01 3:00,2441.225,2442.998,2439.185,2442.965,174.0,0.071
2024-08-01 5:30,2446.385,2447.445,2444.475,2446.435,5.0,0.002
2024-08-01 6:15,2445.895,2448.298,2445.458,2446.438,54.3,0.022
2024-08-01 7:00,2444.628,2444.628,2441.468,2442.495,-213.3,-0.087
2024-08-01 8:15,2440.335,2441.175,2436.238,2436.565,-377.0,-0.154
2024-08-01 8:45,2434.194,2435.444,2433.118,2433.738,-45.6,-0.019
2024-08-01 10:00,2432.935,2435.145,2431.895,2434.205,127.0,0.052
2024-08-01 10:15,2434.135,2436.705,2433.675,2435.645,151.0,0.062
2024-08-01 11:15,2435.595,2438.695,2434.905,2438.665,307.0,0.126
2024-08-01 12:15,2443.115,2445.885,2442.915,2443.815,70.0,0.029
2024-08-01 15:00,2448.405,2451.615,2444.148,2446.175,-223.0,-0.091
2024-08-01 16:30,2446.255,2448.635,2445.105,2445.718,-53.7,-0.022
2024-08-01 16:45,2445.765,2446.555,2443.298,2444.335,-143.0,-0.058
2024-08-01 19:45,2443.625,2443.858,2441.908,2443.035,-59.0,-0.024
2024-08-01 20:30,2442.865,2443.195,2441.958,2442.958,9.3,0.004
2024-08-01 22:30,2446.025,2446.725,2443.935,2445.245,-78.0,-0.032
2024-08-02 0:30,2449.305,2452.215,2448.485,2449.905,60.0,0.024
2024-08-02 1:45,2444.795,2447.605,2442.645,2446.995,220.0,0.09
2024-08-02 6:45,2463.155,2466.275,2462.495,2465.468,231.3,0.094
2024-08-02 9:00,2461.918,2463.985,2461.645,2463.375,145.7,0.059
2024-08-02 11:45,2459.558,2460.945,2457.865,2459.095,-46.3,-0.019
2024-08-02 12:30,2455.835,2477.494,2455.835,2470.855,1502.0,0.612
2024-08-02 13:30,2465.985,2471.288,2462.504,2463.115,-287.0,-0.116
2024-08-02 17:00,2430.278,2431.465,2426.298,2428.185,-209.3,-0.086
2024-08-02 17:30,2426.765,2430.875,2426.705,2430.445,368.0,0.152
2024-08-02 17:45,2430.665,2430.775,2426.405,2427.675,-299.0,-0.123
2024-08-02 18:15,2431.125,2433.535,2430.938,2432.368,124.3,0.051
2024-08-02 20:45,2441.905,2443.815,2439.778,2443.055,115.0,0.047
2024-08-04 22:30,2438.625,2441.075,2438.048,2440.565,194.0,0.08
2024-08-05 1:45,2438.125,2441.805,2437.275,2439.295,117.0,0.048
2024-08-05 4:00,2450.835,2456.385,2450.748,2455.685,485.0,0.198
2024-08-05 7:45,2436.595,2437.315,2430.465,2431.794,-480.1,-0.197
2024-08-05 11:45,2389.405,2389.495,2383.105,2386.675,-273.0,-0.114
2024-08-05 13:00,2374.385,2391.935,2374.385,2391.005,1662.0,0.7
2024-08-05 13:45,2390.165,2396.848,2389.865,2393.028,286.3,0.12
2024-08-05 17:00,2402.955,2406.185,2400.058,2405.948,299.3,0.125
2024-08-05 23:45,2406.765,2407.065,2404.285,2404.675,-209.0,-0.087
2024-08-06 1:45,2412.945,2414.505,2410.595,2412.265,-68.0,-0.028
2024-08-06 3:00,2407.395,2409.845,2406.385,2408.535,114.0,0.047
2024-08-06 5:00,2407.895,2410.295,2407.608,2409.885,199.0,0.083
2024-08-06 5:30,2409.745,2411.305,2405.445,2405.565,-418.0,-0.173
2024-08-06 6:30,2406.025,2408.215,2402.318,2402.695,-333.0,-0.138
2024-08-06 7:45,2408.485,2410.515,2407.425,2409.688,120.3,0.05
2024-08-06 8:00,2409.645,2415.285,2408.195,2413.435,379.0,0.157
2024-08-06 11:15,2411.405,2412.285,2410.075,2412.265,86.0,0.036
2024-08-06 13:15,2391.175,2398.125,2389.555,2395.675,450.0,0.188
2024-08-06 15:15,2385.725,2386.915,2381.515,2386.045,32.0,0.013
2024-08-06 23:15,2387.768,2388.165,2384.875,2386.185,-158.3,-0.066
2024-08-07 1:15,2387.165,2387.435,2378.868,2381.005,-616.0,-0.258
2024-08-07 2:00,2383.925,2386.415,2380.775,2385.745,182.0,0.076
2024-08-07 4:45,2392.405,2394.528,2392.405,2392.668,26.3,0.011
2024-08-07 5:15,2395.385,2395.568,2393.325,2395.055,-33.0,-0.014
2024-08-07 5:30,2395.004,2396.038,2392.185,2393.105,-189.9,-0.079
2024-08-07 7:15,2393.448,2394.298,2391.808,2391.808,-164.0,-0.069
2024-08-07 10:30,2393.945,2397.545,2393.575,2396.655,271.0,0.113
2024-08-07 11:30,2397.345,2398.565,2394.115,2395.615,-173.0,-0.072
